brand,model,processor_brand,processor_name,processor_gnrtn,ram_gb,ram_type,ssd,hdd,os,os_bit,graphic_card_gb,weight,display_size,warranty,Touchscreen,msoffice,latest_price,star_rating,ratings,reviews
Lenovo,A6-9225,AMD,A6-9225 Processor,10th,4,DDR4,0,1024,Windows,64,0,ThinNlight,15.6,0,No,No,24990,3.7,63,12
Lenovo,Ideapad,AMD,APU Dual,10th,4,DDR4,0,512,Windows,64,0,Casual,15.6,0,No,No,19590,3.6,1894,256
Avita,PURA,AMD,APU Dual,10th,4,DDR4,128,0,Windows,64,0,ThinNlight,15.6,0,No,No,19990,3.7,1153,159
Avita,PURA,AMD,APU Dual,10th,4,DDR4,128,0,Windows,64,0,ThinNlight,15.6,0,No,No,21490,3.7,1153,159
Avita,PURA,AMD,APU Dual,10th,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,0,No,No,24990,3.7,1657,234
Avita,PURA,AMD,APU Dual,10th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,0,No,No,24990,3.7,1657,234
HP,APU,AMD,APU Dual,10th,4,DDR4,0,1024,Windows,32,0,Casual,14,0,No,No,20900,3.9,1185,141
Lenovo,APU,AMD,APU Dual,10th,4,DDR4,0,1024,Windows,64,0,Casual,15.6,0,No,No,21896,3.9,219,18
HP,Athlon,AMD,Athlon Dual,10th,32,DDR4,32,0,Windows,32,4,Casual,14,0,No,No,26899,0,0,0
acer,Aspire,AMD,Athlon Dual,10th,4,DDR4,256,0,Windows,64,0,Casual,15.6,1,No,No,31990,4.2,76,13
ASUS,ExpertBook,Intel,Core i3,10th,4,DDR4,0,1024,Windows,64,0,Casual,15.6,0,No,No,34649,2.3,3,0
Lenovo,other,Intel,Core i3,10th,4,DDR4,0,1024,Windows,64,0,Casual,15.6,0,No,No,38999,3.8,65,5
Lenovo,v15,Intel,Core i3,10th,4,DDR4,0,1024,Windows,64,0,Casual,15.6,0,No,No,39999,3.1,8,1
ASUS,ExpertBook,Intel,Core i5,10th,8,DDR4,512,0,Windows,32,2,Casual,15.6,0,No,No,69990,0,0,0
ASUS,VivoBook,Intel,Celeron Dual,other,4,DDR4,0,512,Windows,64,0,Casual,15.6,0,No,No,26990,0,0,0
ASUS,EeeBook,Intel,Celeron Dual,other,4,DDR4,0,512,Windows,64,0,Casual,15.6,0,No,No,22990,0,0,0
ASUS,EeeBook,Intel,Celeron Dual,other,4,DDR4,0,512,Windows,32,0,Casual,15.6,0,No,No,21990,3.5,31,3
ASUS,ExpertBook,Intel,Core i5,10th,8,DDR4,0,1024,Windows,32,2,Casual,14,0,No,No,58799,0,0,0
Lenovo,other,Intel,Core i5,10th,4,DDR4,0,1024,Windows,32,0,Casual,14,0,No,No,49999,0,0,0
acer,Aspire,AMD,Ryzen,10th,4,DDR4,0,512,Windows,32,4,Casual,15.6,0,No,No,54990,4.5,3190,414
acer,Nitro,AMD,Ryzen 5,10th,4,DDR4,0,512,Windows,32,4,Casual,15.6,0,No,No,59990,4.5,1946,240
acer,Nitro,AMD,Ryzen 5,10th,4,DDR4,0,512,Windows,32,6,Casual,15.6,0,No,No,93700,4.5,259,47
acer,Nitro,AMD,Ryzen 5,10th,4,DDR4,0,512,Windows,32,4,Casual,15.6,0,No,No,72990,4.5,425,67
Avita,Cosmos,Intel,Celeron Dual,other,4,DDR4,0,512,Windows,64,0,Casual,15.6,0,No,No,17490,3.6,1120,196
ASUS,EeeBook,Intel,Celeron Dual,other,4,DDR4,0,512,Windows,64,0,Casual,15.6,0,No,No,22990,0,0,0
ASUS,ExpertBook,Intel,Core i3,11th,4,DDR4,256,0,Windows,64,0,Casual,15.6,0,No,No,35990,0,0,0
HP,x360,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,Casual,14,1,Yes,No,56490,0,0,0
HP,x360,Intel,Core i5,11th,8,DDR4,256,0,Windows,64,0,Casual,14,1,No,No,65390,0,0,0
Lenovo,IdeaPad,Intel,Celeron Dual,other,4,DDR4,256,0,Windows,64,0,ThinNlight,14,0,No,No,31999,4,286,19
HP,Celeron,Intel,Celeron Dual,other,8,DDR4,256,0,Windows,64,0,ThinNlight,14,0,No,No,32490,4,58,6
Lenovo,IdeaPad,Intel,Celeron Dual,other,4,DDR4,256,0,Windows,64,0,ThinNlight,15.6,0,No,No,31799,0,0,0
ASUS,VivoBook,Intel,Celeron Dual,other,4,DDR4,256,0,Windows,64,0,Casual,15.6,0,No,No,29890,4,7,0
ASUS,Celeron,Intel,Celeron Dual,other,4,DDR4,0,1024,Windows,64,0,Casual,15.6,1,No,No,23990,3.8,15279,1947
HP,15q,Intel,Core i3,7th,4,DDR4,0,1024,Windows,64,0,Casual,15.6,0,No,No,32955,4.2,311,27
HP,250-G6,Intel,Core i5,7th,4,DDR4,0,1024,Windows,32,2,Casual,15.6,0,No,No,46200,4.2,47,7
ASUS,other,Intel,Core i3,11th,4,DDR4,256,0,Windows,64,0,ThinNlight,14,0,No,No,34429,4.1,37,6
Lenovo,IdeaPad,Intel,Core i3,10th,8,DDR4,256,0,Windows,32,0,ThinNlight,15.6,2,No,Yes,37990,4.3,2080,235
ASUS,VivoBook,Intel,Core i3,11th,4,DDR4,256,0,Windows,32,0,Casual,15.6,1,No,Yes,35990,4.3,1479,181
ASUS,VivoBook,Intel,Core i3,10th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,0,No,No,33980,4.4,67,3
HP,other,Intel,Core i3,11th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,1,No,Yes,39990,4.2,273,30
DELL,Vostro,Intel,Core i3,10th,8,DDR4,256,0,Windows,64,0,ThinNlight,14,1,No,Yes,39490,4.3,1267,171
